,GEOID,median_HH_income,median_rent,median_val_own_prop,perc_white,perc_poverty,perc_o25_ed,owner_occ,rent_occ,rent_vac,temp_vac,cluster_name,labels,perc_black,perc_hispanic,perc_asian,m_age,perc_male,perc_female,year
19,14000US36005004200,23250.0,815.0,582516.8574390876,0.0461264016309887,0.3726346433770015,0.3844524465155687,0.0974212034383954,0.8868194842406877,0.0157593123209169,0.0,stationary,LL,0.4686544342507645,0.4692915392456677,0.4692915392456677,34.8,0.4575688073394495,0.5424311926605505,2016
20,14000US36005004300,21551.0,786.0,439900.0,0.003819963461219,0.4921722113502935,0.2931083786102373,0.0943747094374709,0.8558809855880986,0.0497443049744305,0.0,stationary,LL,0.2582627470519847,0.7116758013619,0.7116758013619,30.3,0.5170237502076067,0.4829762497923933,2016
21,14000US36005004400,20725.0,480.0,362500.0,0.0167806090739589,0.3896024464831804,0.3260640168835736,0.0678066037735849,0.8962264150943396,0.0117924528301886,0.0,stationary,LL,0.3298114771079345,0.622747047855811,0.622747047855811,32.1,0.4369173399627097,0.5630826600372902,2016
22,14000US36005004600,40625.0,808.0,135200.0,0.0258097165991902,0.2421203438395415,0.4945240101095198,0.2396121883656509,0.7271468144044322,0.0138504155124653,0.0,stationary,LL,0.36082995951417,0.6022267206477733,0.6022267206477733,33.6,0.4817813765182186,0.5182186234817814,2016
23,14000US36005004800,30179.0,1095.0,582516.8574390876,0.0064387211367673,0.2951807228915662,0.3198247535596933,0.0664359861591695,0.8525951557093425,0.0408304498269896,0.0,declining,LL,0.2211367673179396,0.7562166962699822,0.7562166962699822,30.1,0.4935612788632327,0.5064387211367674,2016
24,14000US36005005001,27283.0,1291.0,381800.0,0.0090716077977224,0.367665418227216,0.3815701929474384,0.1380552220888355,0.8235294117647058,0.0132052821128451,0.0,stationary,LL,0.3080486392588303,0.6541208260953484,0.6541208260953484,30.8,0.4846554719166184,0.5153445280833816,2016
25,14000US36005005002,28010.0,1168.0,554900.0,0.0061543871988746,0.4360215053763441,0.3471148126115407,0.0314033366045142,0.8812561334641805,0.035819430814524,0.0,stationary,LL,0.217337787937401,0.6950940742043257,0.6950940742043257,30.0,0.4955160893265342,0.5044839106734658,2016
26,14000US36005005100,19657.0,522.0,582516.8574390876,0.0015856236786469,0.4556451612903225,0.3498523137512307,0.0,0.958917351377477,0.0193330111164813,0.0,stationary,LL,0.2380197322057787,0.742600422832981,0.742600422832981,26.4,0.3837209302325581,0.6162790697674418,2016
27,14000US36005005200,18917.0,660.0,265000.0,0.0059121621621621,0.4915865384615384,0.3960328317373461,0.0444711538461538,0.955528846153846,0.0,0.0,stationary,LL,0.2580236486486486,0.7246621621621622,0.7246621621621622,31.1,0.4552364864864865,0.5447635135135135,2016
28,14000US36005005300,15141.0,946.0,582516.8574390876,0.0178479048111743,0.5589225589225589,0.3837837837837838,0.0,0.8674065420560748,0.084696261682243,0.0,stationary,LL,0.4852560786342473,0.475168132436627,0.475168132436627,27.5,0.3934299017071909,0.6065700982928091,2016
29,14000US36005005400,29857.0,1204.0,424800.0,0.0166878575969485,0.3880938752146537,0.2490221642764015,0.1469242501270971,0.7412302999491611,0.0122013218098627,0.0076258261311642,stationary,LL,0.1703750794659885,0.7525429116338207,0.7525429116338207,32.0,0.4942784488239033,0.5057215511760966,2016
30,14000US36005005600,18918.0,1056.0,424000.0,0.0153022188217291,0.4790748898678414,0.2588801926550271,0.1262230919765166,0.7622309197651663,0.0499021526418786,0.0,stationary,LL,0.245983167559296,0.6426931905126243,0.6426931905126243,39.3,0.4242540168324407,0.5757459831675593,2016
31,14000US36005005902,29908.0,1256.0,206800.0,0.0305899490167516,0.3553488372093023,0.5124013528748591,0.1875555555555555,0.768,0.0,0.0,stationary,LL,0.201019664967225,0.7385287691187181,0.7385287691187181,38.3,0.4672250546249089,0.5327749453750911,2016
32,14000US36005006000,39783.0,1118.0,370800.0,0.0133963750985027,0.3411764705882353,0.472819216182048,0.0422885572139303,0.8034825870646766,0.0398009950248756,0.0,stationary,LL,0.1812450748620961,0.7612293144208038,0.7612293144208038,31.0,0.4633569739952718,0.5366430260047281,2016
33,14000US36005006100,42713.0,1011.0,23100.0,0.0234657039711191,0.1581609195402298,0.5922637920101459,0.5189442315879097,0.4069816943380162,0.0412941677309493,0.0,stationary,LL,0.7377514182568334,0.205518308406395,0.205518308406395,50.9,0.4311500773594636,0.5688499226405364,2016
34,14000US36005006200,24835.0,703.0,582516.8574390876,0.000270782561603,0.3784346378018318,0.2219500244977952,0.0304227578032398,0.9186092453575662,0.0312129593046226,0.0098775187672856,stationary,LL,0.2950176008665042,0.6811535337124289,0.6811535337124289,29.3,0.5010831302464122,0.4989168697535878,2016
35,14000US36005006300,31926.0,1162.0,222800.0,0.056863202050804,0.2838499184339315,0.4543994861913937,0.070079522862823,0.8439363817097415,0.036779324055666,0.0094433399602385,stationary,LL,0.2181309718014449,0.6660452109065486,0.6660452109065486,35.7,0.5299463994406898,0.4700536005593101,2016
36,14000US36005006400,27917.0,1203.0,541300.0,0.0471524800979791,0.3629283489096573,0.3906471421823335,0.1296809986130374,0.760748959778086,0.0464632454923717,0.0339805825242718,stationary,LL,0.3380281690140845,0.5260257195345989,0.5260257195345989,38.0,0.5156154317207593,0.4843845682792406,2016
37,14000US36005006500,22365.0,984.0,582516.8574390876,0.0246033160991264,0.3912817851582771,0.3319502074688796,0.0160320641282565,0.9493987975951904,0.0190380761523046,0.0,stationary,LL,0.2918523801034052,0.665002674273489,0.665002674273489,30.0,0.5114993760028526,0.4885006239971474,2016
38,14000US36005006700,20945.0,696.0,349200.0,0.0027642490456759,0.4651162790697674,0.2272838002436053,0.0475993377483443,0.9134933774834436,0.0124172185430463,0.0,declining,LL,0.2968276951428195,0.6499934184546532,0.6499934184546532,27.2,0.4518889035145452,0.5481110964854548,2016
39,14000US36005006800,47863.0,1228.0,404400.0,0.0327575938058368,0.1945564516129032,0.4279359430604982,0.2346368715083799,0.6890130353817505,0.0130353817504655,0.0214152700186219,stationary,LL,0.3972602739726027,0.4723049434187016,0.4723049434187016,31.8,0.5899344848123883,0.4100655151876117,2016
40,14000US36005006900,26513.0,873.0,574100.0,0.0254843173431734,0.4208127611090011,0.4604012671594509,0.0612914994527544,0.8993068223276176,0.0171470266326158,0.0,stationary,LL,0.3736162361623616,0.5619234317343174,0.5619234317343174,27.5,0.4699031365313653,0.5300968634686347,2016
41,14000US36005007000,33412.0,1288.0,421500.0,0.0231131110656576,0.2505510653930933,0.3092061374249499,0.1924398625429553,0.7429553264604811,0.0123711340206185,0.0,stationary,LL,0.2031090202495397,0.6308038453671507,0.6308038453671507,32.3,0.4647167109838412,0.5352832890161587,2016
42,14000US36005007100,37744.0,1011.0,223400.0,0.0165094339622641,0.2473572938689217,0.5390381011867583,0.3613613613613614,0.5855855855855856,0.029029029029029,0.0,stationary,LL,0.3203616352201258,0.6379716981132075,0.6379716981132075,31.4,0.4229559748427673,0.5770440251572327,2016
43,14000US36005007200,35032.0,1142.0,333300.0,0.0612978608664389,0.3151408450704225,0.4666281421554464,0.2318181818181818,0.7363636363636363,0.0107954545454545,0.0,stationary,LL,0.183174546108215,0.445982383605968,0.445982383605968,32.1,0.5027862664030199,0.49721373359698,2016
44,14000US36005007300,19925.0,964.0,582516.8574390876,0.0155709342560553,0.5098335854765507,0.2877000842459983,0.0134275618374558,0.9208480565371024,0.0537102473498233,0.0120141342756183,stationary,LL,0.3954522985664854,0.5746416213544241,0.5746416213544241,29.0,0.5264458724666337,0.4735541275333663,2016
45,14000US36005007400,39375.0,1275.0,362600.0,0.0310726830586328,0.2270426608821402,0.4987854251012146,0.3626297577854671,0.5944636678200692,0.0429065743944636,0.0,stationary,LL,0.291272629019184,0.6579302891110511,0.6579302891110511,36.3,0.4336665766009187,0.5663334233990813,2016
46,14000US36005007500,26401.0,793.0,308000.0,0.0142313420486513,0.34984241332733,0.4528019178903206,0.1156263091746962,0.8148303309593632,0.0477586929199832,0.0,stationary,LL,0.4103921893099453,0.5598212808207844,0.5598212808207844,28.4,0.3895416184014562,0.6104583815985438,2016
47,14000US36005007600,34778.0,1226.0,518800.0,0.0404947137442649,0.3433583959899749,0.3677363399826539,0.188235294117647,0.7505882352941177,0.0,0.0,stationary,LL,0.2244165170556553,0.6449231996808299,0.6449231996808299,32.5,0.4434470377019748,0.5565529622980251,2016
48,14000US36005007700,30912.0,1221.0,353300.0,0.0235294117647058,0.3783783783783784,0.3184121621621621,0.2413793103448276,0.7445141065830722,0.0,0.0,stationary,LL,0.2509803921568627,0.721078431372549,0.721078431372549,31.2,0.4294117647058823,0.5705882352941176,2016
49,14000US36005007800,40083.0,1308.0,411900.0,0.0344299923488905,0.3466733366683341,0.3619095226193451,0.1698542805100182,0.7404371584699454,0.0482695810564663,0.0,stationary,LL,0.1345065034429992,0.7175210405508798,0.7175210405508798,30.0,0.4635042081101759,0.536495791889824,2016
50,14000US36005007900,25651.0,703.0,582516.8574390876,0.001344688480502,0.5119930222416049,0.2250196695515342,0.0209617755856966,0.921496095355528,0.021783806000822,0.0176736539251952,stationary,LL,0.2498132377110413,0.7349469595099357,0.7349469595099357,28.0,0.4673539518900343,0.5326460481099656,2016
51,14000US36005008300,22704.0,889.0,405600.0,0.0033396253811528,0.4613207547169811,0.3042505592841163,0.0928116469517743,0.8717015468607825,0.0181983621474067,0.0,stationary,LL,0.1372150428343255,0.8128357775519094,0.8128357775519094,30.8,0.4929577464788732,0.5070422535211268,2016
52,14000US36005008400,66958.0,1471.0,442500.0,0.0154272151898734,0.105702364394993,0.5961893054701906,0.607661822985469,0.3421400264200792,0.0224570673712021,0.0052840158520475,stationary,HL,0.2527689873417721,0.634493670886076,0.634493670886076,32.9,0.4806170886075949,0.5193829113924051,2016
53,14000US36005008500,28403.0,1003.0,251100.0,0.0079612862940992,0.3903462749213011,0.3474969474969475,0.0773425880019831,0.8676251859196827,0.038175508180466,0.0,stationary,LL,0.1837339993755853,0.7911333125195129,0.7911333125195129,32.3,0.5215423040899158,0.4784576959100843,2016
54,14000US36005008600,21747.0,408.0,391000.0,0.0054559625876851,0.4120082815734989,0.2911290322580645,0.1167235494880546,0.8723549488054607,0.0109215017064846,0.0,stationary,Non-Significant,0.263185242920239,0.6957651338009873,0.6957651338009873,34.8,0.4310210444271239,0.568978955572876,2016
55,14000US36005008700,29152.0,1027.0,335700.0,0.0186915887850467,0.381025641025641,0.3648383937316356,0.0170399221032132,0.9323271665043816,0.0146056475170399,0.0073028237585199,stationary,LL,0.1943925233644859,0.7713395638629283,0.7713395638629283,32.0,0.4746105919003115,0.5253894080996885,2016
56,14000US36005008900,26711.0,929.0,56600.0,0.0156485103821847,0.3758620689655172,0.2945652173913043,0.0526729559748427,0.8592767295597484,0.0110062893081761,0.0,stationary,LL,0.186879325910322,0.7914535058681914,0.7914535058681914,27.6,0.4510984050556725,0.5489015949443274,2016
57,14000US36005009000,28631.0,438.0,409400.0,0.0272277227722772,0.4209636517328825,0.3953377735490009,0.2502050861361772,0.7202625102543068,0.0098441345365053,0.0,stationary,Non-Significant,0.2321232123212321,0.6908690869086909,0.6908690869086909,29.2,0.4697469746974697,0.5302530253025303,2016
58,14000US36005009200,38708.0,1276.0,465400.0,0.0172384937238493,0.2371191135734072,0.4231374606505771,0.2140591966173361,0.7399577167019028,0.0132135306553911,0.0,stationary,LL,0.1569874476987447,0.612050209205021,0.612050209205021,34.5,0.4652719665271966,0.5347280334728034,2016
59,14000US36005009300,30811.0,1157.0,372000.0,0.0098469928798666,0.4036036036036036,0.3710570671803515,0.0673028628829733,0.7689603214465093,0.0160723254645906,0.0452034153691612,stationary,LL,0.2819269807604908,0.7015603696409635,0.7015603696409635,31.0,0.5841539160733222,0.4158460839266777,2016
60,14000US36005009600,47250.0,1526.0,400600.0,0.0673854447439353,0.2423025435073627,0.4481776765375854,0.3041871921182266,0.6157635467980296,0.0246305418719211,0.0147783251231527,stationary,LL,0.195995379283789,0.5413939160569888,0.5413939160569888,36.7,0.4813246053138236,0.5186753946861764,2016
61,14000US36005009800,54007.0,1386.0,413100.0,0.026196758386732,0.188034188034188,0.5309028766733125,0.4121546961325967,0.5574585635359116,0.0193370165745856,0.0,stationary,LL,0.2114587259705993,0.712966453071994,0.712966453071994,39.9,0.4455333584621183,0.5544666415378816,2016
62,14000US36005011502,22321.0,998.0,395000.0,0.0055841924398625,0.4418250950570342,0.3568246253543944,0.0614489003880983,0.7891332470892626,0.0109961190168175,0.020051746442432,stationary,LL,0.2944587628865979,0.6887886597938144,0.6887886597938144,28.5,0.4753006872852233,0.5246993127147767,2016
63,14000US36005011700,26500.0,1094.0,9999.0,0.029296875,0.3558718861209964,0.4214876033057851,0.0271565495207667,0.8706070287539937,0.0463258785942492,0.0,declining,LL,0.28515625,0.685546875,0.685546875,26.9,0.4544270833333333,0.5455729166666666,2016
64,14000US36005011800,85048.0,1752.0,408500.0,0.6981203721283463,0.1134228187919463,0.5498839907192575,0.6816760475297061,0.2501563477173233,0.0,0.0,stationary,HH,0.0191760015188912,0.2247958989937345,0.2247958989937345,35.6,0.5988228593127017,0.4011771406872982,2016
65,14000US36005011900,23224.0,941.0,582516.8574390876,0.0017377872176095,0.4032258064516129,0.2557989690721649,0.0463544181554804,0.8517624336069531,0.0072428778367938,0.0125543215837759,stationary,LL,0.3085537748600115,0.6667310291562077,0.6667310291562077,30.7,0.4711334234408187,0.5288665765591813,2016
66,14000US36005012101,29294.0,1013.0,407500.0,0.0299130434782608,0.3234285714285714,0.3094688221709007,0.1496598639455782,0.7006802721088435,0.0398445092322643,0.0155490767735665,stationary,LL,0.248695652173913,0.6921739130434783,0.6921739130434783,27.5,0.4803478260869565,0.5196521739130435,2016
67,14000US36005012102,18692.0,495.0,582516.8574390876,0.0029726516052318,0.4637964774951076,0.3483556638246041,0.0,0.9569288389513108,0.0,0.0,stationary,LL,0.1200951248513674,0.8674197384066588,0.8674197384066588,24.3,0.406064209274673,0.593935790725327,2016
68,14000US36005012300,24474.0,663.0,432700.0,0.0172103776008219,0.422237380627558,0.377350605933974,0.0805572380375529,0.807389460932768,0.0181708055723803,0.0308903694730466,stationary,LL,0.2763935268430516,0.6763421525815566,0.6763421525815566,30.0,0.4556896994605702,0.5443103005394297,2016
69,14000US36005012500,28359.0,1089.0,431600.0,0.0134539549988401,0.3876967095851216,0.3456362937331795,0.1521885521885521,0.7892255892255893,0.0087542087542087,0.0,stationary,LL,0.2836928786824402,0.6648109487357922,0.6648109487357922,31.0,0.5168174437485502,0.4831825562514498,2016
70,14000US36005012701,18777.0,733.0,339100.0,0.0250767656090071,0.5087956698240866,0.4484702093397745,0.1338962605548854,0.7575392038600723,0.0120627261761158,0.0120627261761158,stationary,LL,0.1658137154554759,0.7650972364380757,0.7650972364380757,34.7,0.4160696008188331,0.5839303991811668,2016
71,14000US36005012901,20243.0,942.0,543300.0,0.0247641509433962,0.4892136395267919,0.2553282182438193,0.0385873119686069,0.9012426422498364,0.0163505559189012,0.0163505559189012,stationary,LL,0.3658018867924528,0.5771226415094339,0.5771226415094339,28.6,0.4606132075471698,0.5393867924528302,2016
72,14000US36005013000,76488.0,1429.0,437900.0,0.4346924671734623,0.062111801242236,0.4949290060851927,0.5631469979296067,0.4368530020703933,0.0,0.0,stationary,Non-Significant,0.0117484450587422,0.5328265376641327,0.5328265376641327,39.8,0.4574982722874913,0.5425017277125086,2016
73,14000US36005013100,29114.0,901.0,397100.0,0.0061900958466453,0.357098955132145,0.3898678414096916,0.1081823174080175,0.785282811641955,0.0,0.0329489291598023,stationary,LL,0.284944089456869,0.6980830670926518,0.6980830670926518,27.6,0.5001996805111821,0.4998003194888178,2016
74,14000US36005013200,100258.0,1309.0,451900.0,0.2941340782122905,0.0358744394618834,0.5935932072558857,0.6356497840596781,0.3274440518256772,0.0,0.0,stationary,Non-Significant,0.1337988826815642,0.488268156424581,0.488268156424581,41.1,0.5011173184357542,0.4988826815642458,2016
75,14000US36005013300,21731.0,675.0,582516.8574390876,0.0149302707136997,0.3466666666666667,0.2820236813778256,0.0596889449348465,0.8860865910046238,0.0138713745271122,0.0,stationary,LL,0.3578342904019688,0.6039376538146022,0.6039376538146022,32.6,0.4454470877768662,0.5545529122231337,2016
76,14000US36005013500,25947.0,702.0,313700.0,0.0140077821011673,0.385362210604929,0.4000844951415294,0.0848153214774281,0.8310533515731874,0.033515731874145,0.0,declining,LL,0.3385214007782101,0.6332036316472114,0.6332036316472114,32.8,0.4863813229571984,0.5136186770428015,2016
77,14000US36005013800,70598.0,1273.0,279700.0,0.6130994989262706,0.1050818260120585,0.4882005899705015,0.581151832460733,0.2872101720269259,0.0448765893792071,0.0,stationary,Non-Significant,0.0365068002863278,0.2766642806012884,0.2766642806012884,42.4,0.490336435218325,0.5096635647816751,2016
78,14000US36005014100,30408.0,1074.0,251500.0,0.0032866286109669,0.2836468885672937,0.4558314087759815,0.0506155950752394,0.8946648426812586,0.0305517555859553,0.0,stationary,LL,0.349074554575333,0.622383670645217,0.622383670645217,31.4,0.4480193738107594,0.5519806261892406,2016
79,14000US36005014300,16793.0,541.0,322500.0,0.0525345622119815,0.5136842105263157,0.3572413793103448,0.0641821946169772,0.9192546583850932,0.0165631469979296,0.0,stationary,LL,0.4995391705069124,0.3806451612903225,0.3806451612903225,33.9,0.504147465437788,0.4958525345622119,2016
80,14000US36005014400,24034.0,567.0,472000.0,0.0342045821232655,0.3811059907834101,0.4221382916908774,0.1383869546055531,0.8179814896430145,0.0255619215513442,0.0,stationary,Non-Significant,0.3154243304291707,0.6214908034849952,0.6214908034849952,27.8,0.3901258470474346,0.6098741529525653,2016
81,14000US36005014500,24301.0,902.0,582516.8574390876,0.0108481262327416,0.491860976682798,0.3423275457531675,0.026831345826235,0.9412265758091992,0.0170357751277683,0.0,stationary,LL,0.3660009861932939,0.6049063116370809,0.6049063116370809,26.5,0.4733727810650887,0.5266272189349113,2016
82,14000US36005014701,16170.0,436.0,582516.8574390876,0.0096476510067114,0.5651302605210421,0.4014184397163121,0.0024521824423737,0.9764590485532124,0.0068661108386463,0.0,stationary,LL,0.4942673378076063,0.4923098434004474,0.4923098434004474,24.4,0.4268736017897092,0.5731263982102909,2016
83,14000US36005014702,18276.0,500.0,582516.8574390876,0.0131430717236199,0.5434650455927051,0.2993762993762994,0.0,0.9797498511018464,0.0,0.0,stationary,LL,0.3899737138565528,0.5916259857303793,0.5916259857303793,26.0,0.4273375891851295,0.5726624108148705,2016
84,14000US36005014900,25057.0,981.0,582516.8574390876,0.0241792369121561,0.4073820915926179,0.404293381037567,0.0760869565217391,0.8073671497584541,0.053743961352657,0.0,declining,LL,0.3524844720496894,0.5973824312333629,0.5973824312333629,30.1,0.5095385980479148,0.4904614019520852,2016
85,14000US36005015100,32782.0,1035.0,415500.0,0.0143078112915699,0.3044482957827845,0.4444094488188976,0.1159346271705822,0.7681307456588355,0.0388151174668028,0.0,declining,LL,0.4095127610208817,0.5696055684454756,0.5696055684454756,32.4,0.4592034029389018,0.5407965970610982,2016
86,14000US36005015200,70441.0,1399.0,440400.0,0.2299465240641711,0.1662921348314607,0.5855434217368695,0.5815815815815816,0.3093093093093093,0.017017017017017,0.005005005005005,stationary,Non-Significant,0.0716577540106951,0.6367201426024955,0.6367201426024955,39.4,0.5162210338680927,0.4837789661319073,2016
87,14000US36005015300,18655.0,1097.0,374000.0,0.0098360655737704,0.518706404565631,0.4420731707317073,0.1495778045838359,0.8015681544028951,0.019903498190591,0.0,stationary,LL,0.4477459016393442,0.5252049180327869,0.5252049180327869,30.0,0.4456967213114754,0.5543032786885246,2016
88,14000US36005015500,17438.0,764.0,481800.0,0.0026972353337828,0.5026978417266187,0.3596491228070175,0.0568383658969804,0.9307282415630552,0.0124333925399644,0.0,stationary,LL,0.1790289952798381,0.7997302764666218,0.7997302764666218,34.4,0.4153742414025623,0.5846257585974376,2016
89,14000US36005015700,33661.0,1004.0,453000.0,0.0116838487972508,0.2964669738863287,0.3138966480446927,0.1363636363636363,0.7883522727272727,0.0348011363636363,0.0,stationary,LL,0.2575028636884306,0.7081328751431845,0.7081328751431845,29.5,0.4300114547537228,0.5699885452462772,2016
90,14000US36005015800,67115.0,1608.0,426100.0,0.2926605504587156,0.055,0.4722222222222222,0.4918367346938775,0.3244897959183673,0.0693877551020408,0.0224489795918367,stationary,Non-Significant,0.0477064220183486,0.5825688073394495,0.5825688073394495,38.8,0.3889908256880734,0.6110091743119266,2016
91,14000US36005015900,15033.0,387.0,582516.8574390876,0.0075,0.5655608214849921,0.2546890424481737,0.0370898716119828,0.8659058487874465,0.0542082738944365,0.0,stationary,LL,0.06125,0.9175,0.9175,38.2,0.42125,0.57875,2016
92,14000US36005016000,80500.0,1692.0,432800.0,0.6955544455544456,0.0798701298701298,0.5639810426540285,0.4686166971358927,0.469835466179159,0.0341255332114564,0.0,stationary,Non-Significant,0.0137362637362637,0.2402597402597402,0.2402597402597402,43.4,0.4985014985014985,0.5014985014985015,2016
93,14000US36005016100,15625.0,455.0,582516.8574390876,0.003430924062214,0.5259216589861752,0.3162299854439592,0.011104941699056,0.9528039977790116,0.0122154358689616,0.0,stationary,LL,0.2682982616651418,0.7209515096065874,0.7209515096065874,34.8,0.4366422689844464,0.5633577310155535,2016
94,14000US36005016200,70813.0,1233.0,417000.0,0.4162940884252359,0.1328545780969479,0.4279538904899135,0.492776886035313,0.4012841091492777,0.0,0.0176565008025682,stationary,Non-Significant,0.0506706408345752,0.5096870342771982,0.5096870342771982,40.9,0.468455042225534,0.531544957774466,2016
95,14000US36005016400,65000.0,1295.0,474400.0,0.6023391812865497,0.0697115384615384,0.4761904761904761,0.5804347826086956,0.3239130434782609,0.0282608695652173,0.0065217391304347,stationary,Non-Significant,0.0750487329434697,0.3226120857699805,0.3226120857699805,48.7,0.47953216374269,0.52046783625731,2016
96,14000US36005016500,25431.0,1063.0,423100.0,0.0039920159680638,0.3983050847457627,0.4608,0.0491400491400491,0.8206388206388207,0.0171990171990172,0.0,stationary,LL,0.5,0.4960079840319361,0.4960079840319361,28.3,0.4630738522954092,0.5369261477045908,2016
